run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
77,2017-10-20,2026-07-08,8.7,24.49,574.6,674602.0,8155,52.9,1.18,888.66,-849.43,-33.63,"{'Rotated Out': {'count': 109, 'wins': 79, 'total_pnl': 146021.58000000002}, 'Trailing Stop': {'count': 31, 'wins': 11, 'total_pnl': -47381.65}, 'Death Cross': {'count': 8000, 'wins': 4221, 'total_pnl': 497189.5400000002}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -24775.53}}","[{'t': 'APP', 'r': 37.82, 'pnl': 17081.72, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 36125.21, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 10034.24, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4840.64, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -9110.53, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -51176.42, 'reason': 'Death Cross'}]",231.92,342.68
78,2018-01-22,2026-07-08,8.5,23.04,477.33,577331.72,8037,52.8,1.17,770.64,-737.62,-33.61,"{'Rotated Out': {'count': 124, 'wins': 84, 'total_pnl': 125015.27}, 'Trailing Stop': {'count': 32, 'wins': 6, 'total_pnl': -52930.729999999996}, 'Death Cross': {'count': 7866, 'wins': 4152, 'total_pnl': 423420.5800000003}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -21207.899999999994}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14627.92, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30934.81, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 8600.97, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4157.25, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7753.64, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -43594.73, 'reason': 'Death Cross'}]",200.35,276.98
79,2018-05-14,2026-07-08,8.2,22.81,433.68,533681.68,7437,52.7,1.17,749.62,-714.23,-31.94,"{'Death Cross': {'count': 7274, 'wins': 3834, 'total_pnl': 382161.74}, 'Rotated Out': {'count': 115, 'wins': 80, 'total_pnl': 118632.67000000001}, 'Trailing Stop': {'count': 33, 'wins': 6, 'total_pnl': -50865.91}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -18972.6}}","[{'t': 'APP', 'r': 37.82, 'pnl': 13513.64, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1568.82, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 28547.22, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -3872.51, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7365.96, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -39803.89, 'reason': 'Death Cross'}]",209.8,223.88
80,2018-07-09,2026-07-08,8.0,24.23,466.91,566907.86,7338,53.0,1.17,803.12,-770.13,-31.05,"{'Trailing Stop': {'count': 33, 'wins': 6, 'total_pnl': -58925.53}, 'Rotated Out': {'count': 128, 'wins': 94, 'total_pnl': 134726.19999999998}, 'Death Cross': {'count': 7162, 'wins': 3784, 'total_pnl': 408384.45}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -20166.579999999998}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14378.99, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1764.92, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30415.77, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4100.3, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7753.64, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -43594.73, 'reason': 'Death Cross'}]",202.95,263.96
81,2018-08-12,2026-07-08,7.9,24.72,473.17,573167.48,7306,52.9,1.17,816.54,-781.42,-31.1,"{'Rotated Out': {'count': 126, 'wins': 90, 'total_pnl': 135611.41999999998}, 'Trailing Stop': {'count': 30, 'wins': 5, 'total_pnl': -57426.020000000004}, 'Death Cross': {'count': 7135, 'wins': 3769, 'total_pnl': 412695.22}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -20635.530000000002}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14521.24, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1745.31, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30727.19, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4157.25, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7850.56, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -43594.73, 'reason': 'Death Cross'}]",197.32,275.85
82,2018-08-19,2026-07-08,7.9,24.41,459.83,559832.2,7301,52.9,1.17,796.54,-762.54,-31.09,"{'Rotated Out': {'count': 125, 'wins': 90, 'total_pnl': 129775.19}, 'Trailing Stop': {'count': 30, 'wins': 5, 'total_pnl': -56240.76000000001}, 'Death Cross': {'count': 7131, 'wins': 3766, 'total_pnl': 403565.2900000011}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -20117.229999999996}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14177.47, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1764.92, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30000.54, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4043.36, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7656.72, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -41699.31, 'reason': 'Death Cross'}]",195.34,264.49
83,2019-01-08,2026-07-08,7.5,25.82,459.57,559570.65,6587,52.8,1.18,861.46,-818.4,-31.78,"{'Rotated Out': {'count': 120, 'wins': 84, 'total_pnl': 135943.23}, 'Trailing Stop': {'count': 28, 'wins': 4, 'total_pnl': -41103.19}, 'Death Cross': {'count': 6423, 'wins': 3390, 'total_pnl': 386330.29000000114}, 'Crisis Override': {'count': 16, 'wins': 3, 'total_pnl': -24370.359999999997}}","[{'t': 'MSFT', 'r': 61.44, 'pnl': 18524.89, 'reason': 'Trailing Stop (9.2%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 14165.61, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 33.39, 'pnl': 8186.01, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -7656.72, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'MRNA', 'r': -24.69, 'pnl': -2962.03, 'reason': 'Crisis Override'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -41699.31, 'reason': 'Death Cross'}]",224.51,235.06
84,2019-02-15,2026-07-08,7.4,31.12,641.01,741011.38,6441,53.0,1.2,1142.83,-1076.89,-31.82,"{'Rotated Out': {'count': 118, 'wins': 87, 'total_pnl': 204213.19}, 'Trailing Stop': {'count': 31, 'wins': 6, 'total_pnl': -57578.18000000001}, 'Death Cross': {'count': 6277, 'wins': 3316, 'total_pnl': 517940.34999999875}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -27144.649999999998}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 33505.54, 'reason': 'Rotated Out'}, {'t': 'MSFT', 'r': 51.22, 'pnl': 54.96, 'reason': 'Trailing Stop (9.2%)'}, {'t': 'TSLA', 'r': 38.24, 'pnl': 10472.89, 'reason': 'Trailing Stop (13.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5524.02, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10079.73, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -54967.27, 'reason': 'Death Cross'}]",200.41,440.6
85,2019-05-04,2026-07-08,7.2,32.19,641.39,741386.26,6411,53.0,1.2,1146.99,-1084.09,-31.81,"{'Rotated Out': {'count': 113, 'wins': 81, 'total_pnl': 202586.83999999997}, 'Trailing Stop': {'count': 28, 'wins': 5, 'total_pnl': -57122.8}, 'Death Cross': {'count': 6255, 'wins': 3311, 'total_pnl': 516440.28000000044}, 'Crisis Override': {'count': 15, 'wins': 4, 'total_pnl': -24100.230000000003}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 33505.54, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 38.24, 'pnl': 10472.89, 'reason': 'Trailing Stop (13.8%)'}, {'t': 'TSLA', 'r': 37.99, 'pnl': 7099.25, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5580.97, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10079.73, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -56862.69, 'reason': 'Death Cross'}]",182.14,459.25
86,2020-01-28,2026-07-08,6.4,37.27,669.7,769704.05,5473,53.3,1.22,1289.08,-1212.43,-27.58,"{'Rotated Out': {'count': 67, 'wins': 45, 'total_pnl': 177760.84000000003}, 'Trailing Stop': {'count': 42, 'wins': 14, 'total_pnl': -23307.799999999996}, 'Crisis Override': {'count': 15, 'wins': 5, 'total_pnl': -12418.030000000002}, 'Death Cross': {'count': 5349, 'wins': 2855, 'total_pnl': 524239.2600000004}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 28719.03, 'reason': 'Rotated Out'}, {'t': 'AAPL', 'r': 44.21, 'pnl': 9205.4, 'reason': 'Trailing Stop (9.9%)'}, {'t': 'NVDA', 'r': 39.84, 'pnl': 10490.89, 'reason': 'Trailing Stop (17.0%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -284.74, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10370.49, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -58758.12, 'reason': 'Death Cross'}]",150.16,519.54
87,2020-02-07,2026-07-08,6.4,37.03,654.6,754595.27,5403,53.6,1.22,1263.97,-1199.33,-24.78,"{'Rotated Out': {'count': 67, 'wins': 48, 'total_pnl': 174752.84000000003}, 'Trailing Stop': {'count': 42, 'wins': 13, 'total_pnl': -33426.11000000001}, 'Crisis Override': {'count': 15, 'wins': 4, 'total_pnl': -16067.579999999998}, 'Death Cross': {'count': 5279, 'wins': 2830, 'total_pnl': 526002.360000001}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 27452.02, 'reason': 'Rotated Out'}, {'t': 'AAPL', 'r': 44.21, 'pnl': 8809.86, 'reason': 'Trailing Stop (9.9%)'}, {'t': 'NVDA', 'r': 39.84, 'pnl': 10051.24, 'reason': 'Trailing Stop (17.0%)'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -10273.57, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'TSLA', 'r': -27.19, 'pnl': -4242.43, 'reason': 'Trailing Stop (27.2%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -56862.69, 'reason': 'Death Cross'}]",146.16,508.44
88,2020-02-26,2026-07-08,6.4,42.2,839.54,939543.88,5323,53.5,1.23,1596.33,-1500.61,-24.78,"{'Trailing Stop': {'count': 42, 'wins': 11, 'total_pnl': -52321.02999999999}, 'Crisis Override': {'count': 15, 'wins': 4, 'total_pnl': -21975.33}, 'Death Cross': {'count': 5186, 'wins': 2778, 'total_pnl': 660572.3899999992}, 'Rotated Out': {'count': 80, 'wins': 56, 'total_pnl': 249137.37000000005}}","[{'t': 'TSLA', 'r': 185.02, 'pnl': 40609.07, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 65.25, 'pnl': 24481.35, 'reason': 'Rotated Out'}, {'t': 'AMZN', 'r': 54.66, 'pnl': 14346.32, 'reason': 'Rotated Out'}]","[{'t': 'CVNA', 'r': -18.36, 'pnl': -2742.92, 'reason': 'Trailing Stop (18.4%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -12696.59, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -70130.66, 'reason': 'Death Cross'}]",162.52,677.02
89,2020-08-08,2026-07-08,5.9,29.47,360.57,460572.99,4465,53.9,1.21,868.54,-839.89,-24.77,"{'Rotated Out': {'count': 88, 'wins': 59, 'total_pnl': 94470.94000000002}, 'Trailing Stop': {'count': 39, 'wins': 14, 'total_pnl': -21849.19}, 'Death Cross': {'count': 4327, 'wins': 2330, 'total_pnl': 295679.81999999983}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -9638.33}}","[{'t': 'GOOG', 'r': 52.65, 'pnl': 10416.03, 'reason': 'Trailing Stop (11.4%)'}, {'t': 'TSLA', 'r': 43.4, 'pnl': 6640.2, 'reason': 'Rotated Out'}, {'t': 'GOOGL', 'r': 41.85, 'pnl': 708.38, 'reason': 'Trailing Stop (8.0%)'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7776.21, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6299.83, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -34117.62, 'reason': 'Death Cross'}]",141.93,218.64
90,2020-09-16,2026-07-08,5.8,28.72,333.25,433250.55,4454,53.9,1.2,815.72,-792.54,-24.79,"{'Trailing Stop': {'count': 34, 'wins': 12, 'total_pnl': -20590.75}, 'Death Cross': {'count': 4328, 'wins': 2332, 'total_pnl': 277385.4300000006}, 'Rotated Out': {'count': 81, 'wins': 55, 'total_pnl': 83753.35}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -9090.55}}","[{'t': 'GOOG', 'r': 52.65, 'pnl': 9685.08, 'reason': 'Trailing Stop (11.4%)'}, {'t': 'TSLA', 'r': 43.4, 'pnl': 6193.26, 'reason': 'Rotated Out'}, {'t': 'GOOGL', 'r': 41.85, 'pnl': 579.58, 'reason': 'Trailing Stop (8.0%)'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7399.94, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6009.07, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -32222.19, 'reason': 'Death Cross'}]",138.89,194.36
91,2021-01-03,2026-07-08,5.5,32.24,366.12,466116.06,4380,53.7,1.21,892.39,-856.24,-24.8,"{'Rotated Out': {'count': 67, 'wins': 42, 'total_pnl': 86126.96}, 'Trailing Stop': {'count': 33, 'wins': 13, 'total_pnl': -11105.64999999999}, 'Death Cross': {'count': 4269, 'wins': 2296, 'total_pnl': 297187.5999999989}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -8010.52}}","[{'t': 'GOOG', 'r': 40.32, 'pnl': 8434.09, 'reason': 'Trailing Stop (8.6%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 11830.36, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 25017.75, 'reason': 'Death Cross'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7901.63, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6396.75, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -36013.04, 'reason': 'Death Cross'}]",114.71,251.41
92,2021-03-08,2026-07-08,5.3,29.83,302.4,402397.68,4353,53.7,1.2,767.91,-740.25,-24.73,"{'Trailing Stop': {'count': 31, 'wins': 10, 'total_pnl': -20511.2}, 'Rotated Out': {'count': 64, 'wins': 38, 'total_pnl': 72327.13}, 'Death Cross': {'count': 4247, 'wins': 2286, 'total_pnl': 255737.70000000022}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6799.45}}","[{'t': 'APP', 'r': 37.82, 'pnl': 10206.35, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 21488.27, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 17413.04, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6772.82, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5524.47, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30326.77, 'reason': 'Death Cross'}]",110.3,192.1
93,2021-04-30,2026-07-08,5.2,30.53,298.44,398439.96,4344,53.8,1.2,757.71,-732.92,-24.69,"{'Rotated Out': {'count': 54, 'wins': 33, 'total_pnl': 68396.70000000001}, 'Death Cross': {'count': 4252, 'wins': 2290, 'total_pnl': 253436.55000000057}, 'Trailing Stop': {'count': 27, 'wins': 10, 'total_pnl': -18294.460000000003}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6719.58}}","[{'t': 'APP', 'r': 37.82, 'pnl': 10099.67, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 21384.47, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 17413.04, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6772.82, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5427.55, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30326.77, 'reason': 'Death Cross'}]",91.74,206.7
94,2021-06-08,2026-07-08,5.1,29.39,270.41,370411.35,4341,53.7,1.2,703.95,-682.58,-24.7,"{'Rotated Out': {'count': 53, 'wins': 33, 'total_pnl': 60682.17}, 'Trailing Stop': {'count': 28, 'wins': 9, 'total_pnl': -21073.519999999997}, 'Death Cross': {'count': 4249, 'wins': 2287, 'total_pnl': 235550.40999999997}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6254.12}}","[{'t': 'APP', 'r': 37.82, 'pnl': 9388.42, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 19827.34, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 16203.8, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6271.13, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5039.87, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -28431.35, 'reason': 'Death Cross'}]",89.48,180.93
95,2021-07-01,2026-07-08,5.0,28.87,257.15,357147.79,4315,53.8,1.19,678.83,-661.92,-24.73,"{'Rotated Out': {'count': 59, 'wins': 39, 'total_pnl': 64931.00999999999}, 'Trailing Stop': {'count': 30, 'wins': 7, 'total_pnl': -29370.14}, 'Death Cross': {'count': 4215, 'wins': 2273, 'total_pnl': 226211.81000000017}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6072.72}}","[{'t': 'APP', 'r': 37.82, 'pnl': 9032.8, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 32.8, 'pnl': 4867.83, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 19100.69, 'reason': 'Death Cross'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6020.29, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -4942.95, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -26535.92, 'reason': 'Death Cross'}]",85.29,171.86
96,2021-11-10,2026-07-08,4.7,27.18,206.44,306442.65,4011,53.8,1.19,607.22,-595.76,-24.72,"{'Rotated Out': {'count': 58, 'wins': 39, 'total_pnl': 61034.83}, 'Trailing Stop': {'count': 30, 'wins': 4, 'total_pnl': -41337.799999999996}, 'Death Cross': {'count': 3913, 'wins': 2111, 'total_pnl': 188150.9799999995}, 'Crisis Override': {'count': 10, 'wins': 3, 'total_pnl': -2612.6899999999996}}","[{'t': 'APP', 'r': 37.82, 'pnl': 5962.6, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 16401.68, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 13301.63, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -5142.33, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -4264.5, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -22745.08, 'reason': 'Death Cross'}]",71.47,134.97
97,2022-01-04,2026-07-08,4.5,34.47,279.88,379879.57,3711,53.9,1.22,775.21,-743.39,-21.97,"{'Rotated Out': {'count': 78, 'wins': 52, 'total_pnl': 106045.77999999998}, 'Trailing Stop': {'count': 26, 'wins': 2, 'total_pnl': -46272.020000000004}, 'Death Cross': {'count': 3597, 'wins': 1944, 'total_pnl': 223162.01000000007}, 'Crisis Override': {'count': 10, 'wins': 2, 'total_pnl': -4467.36}}","[{'t': 'CVNA', 'r': 36.36, 'pnl': 6164.62, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 20346.38, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 12576.09, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6521.98, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5330.63, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -28431.35, 'reason': 'Death Cross'}]",65.89,213.99
98,2022-09-08,2026-07-08,3.8,43.15,295.08,395076.56,1676,56.0,1.37,1168.84,-1090.12,-16.12,"{'Trailing Stop': {'count': 53, 'wins': 17, 'total_pnl': 40221.81}, 'Rotated Out': {'count': 96, 'wins': 69, 'total_pnl': 113769.63999999997}, 'Death Cross': {'count': 1527, 'wins': 853, 'total_pnl': 140134.63999999993}}","[{'t': 'NVDA', 'r': 112.92, 'pnl': 33846.0, 'reason': 'Trailing Stop (14.0%)'}, {'t': 'NVDA', 'r': 81.82, 'pnl': 35762.27, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 13733.67, 'reason': 'Rotated Out'}]","[{'t': 'PLTR', 'r': -15.11, 'pnl': -4627.65, 'reason': 'Death Cross'}, {'t': 'INTC', 'r': -17.03, 'pnl': -7366.68, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30326.77, 'reason': 'Death Cross'}]",96.4,198.68
99,2023-06-21,2026-07-08,3.0,29.67,120.74,220740.44,1326,54.8,1.29,731.46,-690.43,-15.59,"{'Rotated Out': {'count': 117, 'wins': 77, 'total_pnl': 63950.03}, 'Trailing Stop': {'count': 53, 'wins': 12, 'total_pnl': -21544.470000000005}, 'Death Cross': {'count': 1156, 'wins': 638, 'total_pnl': 75802.12999999999}}","[{'t': 'NVDA', 'r': 81.82, 'pnl': 15924.19, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 7976.62, 'reason': 'Rotated Out'}, {'t': 'META', 'r': 34.29, 'pnl': 2647.95, 'reason': 'Rotated Out'}]","[{'t': 'INTC', 'r': -17.03, 'pnl': -4044.27, 'reason': 'Death Cross'}, {'t': 'PLTR', 'r': -24.64, 'pnl': -6770.25, 'reason': 'Rotated Out'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -17058.81, 'reason': 'Death Cross'}]",77.89,42.85
100,2023-10-29,2026-07-08,2.7,43.36,163.64,263637.5,1147,55.6,1.36,956.18,-882.91,-13.4,"{'Trailing Stop': {'count': 45, 'wins': 12, 'total_pnl': -17741.850000000013}, 'Rotated Out': {'count': 111, 'wins': 76, 'total_pnl': 95714.64999999998}, 'Death Cross': {'count': 991, 'wins': 550, 'total_pnl': 82668.40999999995}}","[{'t': 'NVDA', 'r': 81.82, 'pnl': 24788.01, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 9225.14, 'reason': 'Rotated Out'}, {'t': 'META', 'r': 34.29, 'pnl': 3656.7, 'reason': 'Rotated Out'}]","[{'t': 'PLTR', 'r': -15.51, 'pnl': -4082.55, 'reason': 'Trailing Stop (15.5%)'}, {'t': 'INTC', 'r': -17.03, 'pnl': -5080.79, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -18954.23, 'reason': 'Death Cross'}]",87.74,75.9
