run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
78,2018-01-22,2026-07-08,8.5,22.91,472.22,572219.08,8032,52.8,1.17,770.77,-737.7,-33.51,"{'Rotated Out': {'count': 124, 'wins': 84, 'total_pnl': 125104.94999999998}, 'Trailing Stop': {'count': 32, 'wins': 6, 'total_pnl': -52896.45999999999}, 'Death Cross': {'count': 7861, 'wins': 4148, 'total_pnl': 421207.22999999986}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -21196.62}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14635.24, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30950.28, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 8605.27, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4155.18, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7749.77, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -43572.95, 'reason': 'Death Cross'}]",200.35,271.87
79,2018-05-14,2026-07-08,8.2,22.67,428.93,528934.13,7432,52.7,1.17,749.78,-714.33,-31.87,"{'Death Cross': {'count': 7269, 'wins': 3830, 'total_pnl': 380020.0199999998}, 'Rotated Out': {'count': 115, 'wins': 80, 'total_pnl': 118713.74999999999}, 'Trailing Stop': {'count': 33, 'wins': 6, 'total_pnl': -50837.23}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -18962.46}}","[{'t': 'APP', 'r': 37.82, 'pnl': 13520.4, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1569.6, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 28561.5, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -3870.57, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7362.28, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -39783.99, 'reason': 'Death Cross'}]",209.8,219.13
80,2018-07-09,2026-07-08,8.0,24.09,461.86,561864.08,7333,53.0,1.17,803.3,-770.24,-30.99,"{'Trailing Stop': {'count': 33, 'wins': 6, 'total_pnl': -58892.630000000005}, 'Rotated Out': {'count': 128, 'wins': 94, 'total_pnl': 134815.49}, 'Death Cross': {'count': 7157, 'wins': 3780, 'total_pnl': 406097.10999999905}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -20155.82}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14386.18, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1765.8, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30430.98, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4098.26, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7749.77, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -43572.95, 'reason': 'Death Cross'}]",202.95,258.91
81,2018-08-12,2026-07-08,7.9,24.58,468.07,568069.47,7301,52.9,1.17,816.73,-781.54,-31.04,"{'Rotated Out': {'count': 126, 'wins': 90, 'total_pnl': 135705.65999999997}, 'Trailing Stop': {'count': 30, 'wins': 5, 'total_pnl': -57394.78}, 'Death Cross': {'count': 7130, 'wins': 3765, 'total_pnl': 410383.44000000006}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -20624.51}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14528.5, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1746.18, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30742.56, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4155.18, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7846.64, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -43572.95, 'reason': 'Death Cross'}]",197.32,270.75
82,2018-08-19,2026-07-08,7.9,24.28,454.93,554934.06,7297,52.9,1.17,796.54,-762.66,-31.02,"{'Rotated Out': {'count': 125, 'wins': 90, 'total_pnl': 129865.04999999999}, 'Trailing Stop': {'count': 30, 'wins': 5, 'total_pnl': -56210.05}, 'Death Cross': {'count': 7127, 'wins': 3763, 'total_pnl': 401385.81000000046}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -20106.49}}","[{'t': 'APP', 'r': 37.82, 'pnl': 14184.56, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 34.26, 'pnl': 1765.8, 'reason': 'Trailing Stop (11.3%)'}, {'t': 'DELL', 'r': 32.76, 'pnl': 30015.54, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4041.34, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7652.89, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -41678.47, 'reason': 'Death Cross'}]",195.34,259.59
83,2019-01-08,2026-07-08,7.5,25.68,454.62,554623.42,6582,52.8,1.18,861.73,-818.56,-31.65,"{'Rotated Out': {'count': 120, 'wins': 84, 'total_pnl': 136035.33}, 'Trailing Stop': {'count': 28, 'wins': 4, 'total_pnl': -41056.15}, 'Death Cross': {'count': 6418, 'wins': 3386, 'total_pnl': 384001.50000000047}, 'Crisis Override': {'count': 16, 'wins': 3, 'total_pnl': -24357.48}}","[{'t': 'MSFT', 'r': 61.44, 'pnl': 18534.16, 'reason': 'Trailing Stop (9.2%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 14172.7, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 33.39, 'pnl': 8190.11, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -7652.89, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'MRNA', 'r': -24.69, 'pnl': -2960.55, 'reason': 'Crisis Override'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -41678.47, 'reason': 'Death Cross'}]",224.51,230.11
84,2019-02-15,2026-07-08,7.4,30.96,634.45,734448.74,6436,53.0,1.19,1143.18,-1077.12,-31.71,"{'Rotated Out': {'count': 118, 'wins': 87, 'total_pnl': 204346.88999999998}, 'Trailing Stop': {'count': 31, 'wins': 6, 'total_pnl': -57526.78}, 'Death Cross': {'count': 6272, 'wins': 3312, 'total_pnl': 514759.00000000023}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -27130.19}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 33522.3, 'reason': 'Rotated Out'}, {'t': 'MSFT', 'r': 51.22, 'pnl': 54.99, 'reason': 'Trailing Stop (9.2%)'}, {'t': 'TSLA', 'r': 38.24, 'pnl': 10478.13, 'reason': 'Trailing Stop (13.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5521.26, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10074.7, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -54939.8, 'reason': 'Death Cross'}]",200.41,434.04
85,2019-05-04,2026-07-08,7.2,32.03,634.82,734818.04,6406,53.0,1.19,1147.35,-1084.33,-31.7,"{'Rotated Out': {'count': 113, 'wins': 81, 'total_pnl': 202720.45}, 'Trailing Stop': {'count': 28, 'wins': 5, 'total_pnl': -57072.159999999996}, 'Death Cross': {'count': 6250, 'wins': 3307, 'total_pnl': 513257.13000000105}, 'Crisis Override': {'count': 15, 'wins': 4, 'total_pnl': -24087.260000000002}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 33522.3, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 38.24, 'pnl': 10478.13, 'reason': 'Trailing Stop (13.8%)'}, {'t': 'TSLA', 'r': 37.99, 'pnl': 7102.8, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5578.18, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10074.7, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -56834.28, 'reason': 'Death Cross'}]",182.14,452.68
86,2020-01-28,2026-07-08,6.4,37.08,662.91,762909.08,5468,53.3,1.21,1289.6,-1212.8,-27.51,"{'Rotated Out': {'count': 67, 'wins': 45, 'total_pnl': 177876.09000000003}, 'Trailing Stop': {'count': 42, 'wins': 14, 'total_pnl': -23222.21}, 'Crisis Override': {'count': 15, 'wins': 5, 'total_pnl': -12406.799999999997}, 'Death Cross': {'count': 5344, 'wins': 2851, 'total_pnl': 520661.7300000017}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 28733.4, 'reason': 'Rotated Out'}, {'t': 'AAPL', 'r': 44.21, 'pnl': 9210.01, 'reason': 'Trailing Stop (9.9%)'}, {'t': 'NVDA', 'r': 39.84, 'pnl': 10496.14, 'reason': 'Trailing Stop (17.0%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -284.6, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10365.31, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -58728.75, 'reason': 'Death Cross'}]",150.16,512.75
87,2020-02-07,2026-07-08,6.4,36.84,647.91,747905.91,5398,53.6,1.22,1264.48,-1199.72,-24.66,"{'Rotated Out': {'count': 67, 'wins': 48, 'total_pnl': 174867.2}, 'Trailing Stop': {'count': 42, 'wins': 13, 'total_pnl': -33339.729999999996}, 'Crisis Override': {'count': 15, 'wins': 4, 'total_pnl': -16055.039999999999}, 'Death Cross': {'count': 5274, 'wins': 2826, 'total_pnl': 522433.11000000103}}","[{'t': 'TSLA', 'r': 95.68, 'pnl': 27465.75, 'reason': 'Rotated Out'}, {'t': 'AAPL', 'r': 44.21, 'pnl': 8814.27, 'reason': 'Trailing Stop (9.9%)'}, {'t': 'NVDA', 'r': 39.84, 'pnl': 10056.26, 'reason': 'Trailing Stop (17.0%)'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -10268.44, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'TSLA', 'r': -27.19, 'pnl': -4240.31, 'reason': 'Trailing Stop (27.2%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -56834.28, 'reason': 'Death Cross'}]",146.16,501.75
88,2020-02-26,2026-07-08,6.4,42.0,831.24,931235.96,5318,53.5,1.22,1597.0,-1501.11,-24.67,"{'Trailing Stop': {'count': 42, 'wins': 11, 'total_pnl': -52228.08}, 'Crisis Override': {'count': 15, 'wins': 4, 'total_pnl': -21958.699999999993}, 'Death Cross': {'count': 5181, 'wins': 2774, 'total_pnl': 656122.1900000011}, 'Rotated Out': {'count': 80, 'wins': 56, 'total_pnl': 249300.49999999994}}","[{'t': 'TSLA', 'r': 185.02, 'pnl': 40629.38, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 65.25, 'pnl': 24493.6, 'reason': 'Rotated Out'}, {'t': 'AMZN', 'r': 54.66, 'pnl': 14353.49, 'reason': 'Rotated Out'}]","[{'t': 'CVNA', 'r': -18.36, 'pnl': -2741.55, 'reason': 'Trailing Stop (18.4%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -12690.24, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -70095.61, 'reason': 'Death Cross'}]",162.52,668.72
89,2020-08-08,2026-07-08,5.9,29.27,356.46,456459.71,4460,53.8,1.21,869.04,-840.27,-24.66,"{'Rotated Out': {'count': 88, 'wins': 59, 'total_pnl': 94539.05000000002}, 'Trailing Stop': {'count': 39, 'wins': 14, 'total_pnl': -21795.979999999996}, 'Death Cross': {'count': 4322, 'wins': 2326, 'total_pnl': 293347.41000000015}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -9630.910000000002}}","[{'t': 'GOOG', 'r': 52.65, 'pnl': 10421.24, 'reason': 'Trailing Stop (11.4%)'}, {'t': 'TSLA', 'r': 43.4, 'pnl': 6643.52, 'reason': 'Rotated Out'}, {'t': 'GOOGL', 'r': 41.85, 'pnl': 708.73, 'reason': 'Trailing Stop (8.0%)'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7772.32, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6296.68, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -34100.57, 'reason': 'Death Cross'}]",141.93,214.53
90,2020-09-16,2026-07-08,5.8,28.52,329.42,429418.77,4449,53.9,1.2,816.19,-792.88,-24.68,"{'Trailing Stop': {'count': 34, 'wins': 12, 'total_pnl': -20543.410000000003}, 'Death Cross': {'count': 4323, 'wins': 2328, 'total_pnl': 275230.4099999995}, 'Rotated Out': {'count': 81, 'wins': 55, 'total_pnl': 83814.85}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -9083.54}}","[{'t': 'GOOG', 'r': 52.65, 'pnl': 9689.93, 'reason': 'Trailing Stop (11.4%)'}, {'t': 'TSLA', 'r': 43.4, 'pnl': 6196.36, 'reason': 'Rotated Out'}, {'t': 'GOOGL', 'r': 41.85, 'pnl': 579.87, 'reason': 'Trailing Stop (8.0%)'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7396.24, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6006.07, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -32206.09, 'reason': 'Death Cross'}]",138.89,190.53
91,2021-01-03,2026-07-08,5.5,32.02,361.97,461969.73,4375,53.7,1.21,892.93,-856.63,-24.7,"{'Rotated Out': {'count': 67, 'wins': 42, 'total_pnl': 86190.59999999999}, 'Trailing Stop': {'count': 33, 'wins': 13, 'total_pnl': -11055.600000000006}, 'Death Cross': {'count': 4264, 'wins': 2292, 'total_pnl': 294838.3900000004}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -8003.83}}","[{'t': 'GOOG', 'r': 40.32, 'pnl': 8438.31, 'reason': 'Trailing Stop (8.6%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 11836.28, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 25030.26, 'reason': 'Death Cross'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7897.68, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6393.56, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -35995.04, 'reason': 'Death Cross'}]",114.71,247.26
92,2021-03-08,2026-07-08,5.3,29.61,298.83,398828.17,4348,53.6,1.2,768.37,-740.58,-24.62,"{'Trailing Stop': {'count': 31, 'wins': 10, 'total_pnl': -20471.160000000003}, 'Rotated Out': {'count': 64, 'wins': 38, 'total_pnl': 72379.07}, 'Death Cross': {'count': 4242, 'wins': 2282, 'total_pnl': 253714.01999999993}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6793.689999999999}}","[{'t': 'APP', 'r': 37.82, 'pnl': 10211.46, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 21499.02, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 17421.75, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6769.44, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5521.71, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30311.61, 'reason': 'Death Cross'}]",110.3,188.53
93,2021-04-30,2026-07-08,5.2,30.31,294.89,394888.7,4339,53.7,1.2,758.16,-733.26,-24.59,"{'Rotated Out': {'count': 54, 'wins': 33, 'total_pnl': 68445.71}, 'Death Cross': {'count': 4247, 'wins': 2286, 'total_pnl': 251415.72000000012}, 'Trailing Stop': {'count': 27, 'wins': 10, 'total_pnl': -18258.55}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6713.900000000001}}","[{'t': 'APP', 'r': 37.82, 'pnl': 10104.72, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 21395.16, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 17421.75, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6769.44, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5424.84, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30311.61, 'reason': 'Death Cross'}]",91.74,203.15
94,2021-06-08,2026-07-08,5.1,29.17,267.11,367110.03,4336,53.7,1.19,704.36,-682.9,-24.6,"{'Rotated Out': {'count': 53, 'wins': 33, 'total_pnl': 60728.42000000001}, 'Trailing Stop': {'count': 28, 'wins': 9, 'total_pnl': -21041.32}, 'Death Cross': {'count': 4244, 'wins': 2283, 'total_pnl': 233672.0500000001}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6248.85}}","[{'t': 'APP', 'r': 37.82, 'pnl': 9393.12, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 19837.26, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 16211.91, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6268.0, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5037.35, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -28417.14, 'reason': 'Death Cross'}]",89.48,177.63
95,2021-07-01,2026-07-08,5.0,28.64,253.96,353961.95,4310,53.8,1.19,679.23,-662.23,-24.62,"{'Rotated Out': {'count': 59, 'wins': 39, 'total_pnl': 64977.840000000004}, 'Trailing Stop': {'count': 30, 'wins': 7, 'total_pnl': -29339.46}, 'Death Cross': {'count': 4210, 'wins': 2269, 'total_pnl': 224391.07999999993}, 'Crisis Override': {'count': 11, 'wins': 2, 'total_pnl': -6067.63}}","[{'t': 'APP', 'r': 37.82, 'pnl': 9037.32, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 32.8, 'pnl': 4870.27, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 19110.24, 'reason': 'Death Cross'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6017.28, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -4940.48, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -26522.66, 'reason': 'Death Cross'}]",85.29,168.67
96,2021-11-10,2026-07-08,4.7,26.94,203.7,303698.57,4006,53.7,1.18,607.63,-596.07,-24.67,"{'Rotated Out': {'count': 58, 'wins': 39, 'total_pnl': 61077.15}, 'Trailing Stop': {'count': 30, 'wins': 4, 'total_pnl': -41312.36}, 'Death Cross': {'count': 3908, 'wins': 2107, 'total_pnl': 186543.02000000005}, 'Crisis Override': {'count': 10, 'wins': 3, 'total_pnl': -2609.13}}","[{'t': 'APP', 'r': 37.82, 'pnl': 5965.58, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 16409.88, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 13308.28, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -5139.76, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -4262.37, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -22733.71, 'reason': 'Death Cross'}]",71.47,132.23
97,2022-01-04,2026-07-08,4.5,34.2,276.5,376498.34,3706,53.9,1.22,775.78,-743.83,-21.88,"{'Rotated Out': {'count': 78, 'wins': 52, 'total_pnl': 106114.08}, 'Trailing Stop': {'count': 26, 'wins': 2, 'total_pnl': -46242.86}, 'Death Cross': {'count': 3592, 'wins': 1940, 'total_pnl': 221090.12999999983}, 'Crisis Override': {'count': 10, 'wins': 2, 'total_pnl': -4463.120000000001}}","[{'t': 'CVNA', 'r': 36.36, 'pnl': 6167.7, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 20356.56, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 12582.38, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6518.72, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5327.96, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -28417.14, 'reason': 'Death Cross'}]",65.89,210.61
98,2022-09-08,2026-07-08,3.8,42.81,291.55,391547.04,1671,56.0,1.36,1171.39,-1091.99,-16.1,"{'Trailing Stop': {'count': 53, 'wins': 17, 'total_pnl': 40325.200000000026}, 'Rotated Out': {'count': 96, 'wins': 69, 'total_pnl': 113841.27}, 'Death Cross': {'count': 1522, 'wins': 849, 'total_pnl': 137380.53000000012}}","[{'t': 'NVDA', 'r': 112.92, 'pnl': 33862.94, 'reason': 'Trailing Stop (14.0%)'}, {'t': 'NVDA', 'r': 81.82, 'pnl': 35780.16, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 13740.54, 'reason': 'Rotated Out'}]","[{'t': 'PLTR', 'r': -15.11, 'pnl': -4625.34, 'reason': 'Death Cross'}, {'t': 'INTC', 'r': -17.03, 'pnl': -7363.0, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30311.61, 'reason': 'Death Cross'}]",96.4,195.15
99,2023-06-21,2026-07-08,3.0,29.52,119.95,219952.88,1322,54.8,1.29,733.17,-692.11,-15.56,"{'Rotated Out': {'count': 117, 'wins': 77, 'total_pnl': 64002.81000000001}, 'Trailing Stop': {'count': 53, 'wins': 12, 'total_pnl': -21490.540000000005}, 'Death Cross': {'count': 1152, 'wins': 636, 'total_pnl': 75845.45000000003}}","[{'t': 'NVDA', 'r': 81.82, 'pnl': 15932.15, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 7980.62, 'reason': 'Rotated Out'}, {'t': 'META', 'r': 34.29, 'pnl': 2649.28, 'reason': 'Rotated Out'}]","[{'t': 'INTC', 'r': -17.03, 'pnl': -4042.25, 'reason': 'Death Cross'}, {'t': 'PLTR', 'r': -24.64, 'pnl': -6766.87, 'reason': 'Rotated Out'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -17050.28, 'reason': 'Death Cross'}]",77.89,42.06
100,2023-10-29,2026-07-08,2.7,43.17,162.69,262691.76,1143,55.6,1.36,958.73,-885.55,-13.16,"{'Trailing Stop': {'count': 45, 'wins': 12, 'total_pnl': -17684.26}, 'Rotated Out': {'count': 111, 'wins': 76, 'total_pnl': 95783.30000000002}, 'Death Cross': {'count': 987, 'wins': 548, 'total_pnl': 82682.70999999996}}","[{'t': 'NVDA', 'r': 81.82, 'pnl': 24800.41, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 9229.75, 'reason': 'Rotated Out'}, {'t': 'META', 'r': 34.29, 'pnl': 3658.53, 'reason': 'Rotated Out'}]","[{'t': 'PLTR', 'r': -15.51, 'pnl': -4080.51, 'reason': 'Trailing Stop (15.5%)'}, {'t': 'INTC', 'r': -17.03, 'pnl': -5078.25, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -18944.76, 'reason': 'Death Cross'}]",87.74,74.95
