run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
79,2018-05-14,2026-07-08,8.2,8.86,99.82,199816.77,5235,50.5,1.06,434.05,-417.94,-54.34,"{'Trailing Stop': {'count': 64, 'wins': 32, 'total_pnl': 114087.45999999999}, 'Death Cross': {'count': 5156, 'wins': 2607, 'total_pnl': -37844.53000000018}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -13191.829999999998}}","[{'t': 'APP', 'r': 251.07, 'pnl': 51611.14, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 14918.82, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9574.82, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6532.89, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4752.28, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4352.46, 'reason': 'Death Cross'}]",209.8,-109.98
80,2018-07-09,2026-07-08,8.0,9.79,111.04,211042.21,5040,50.5,1.07,441.43,-420.53,-48.22,"{'Trailing Stop': {'count': 70, 'wins': 33, 'total_pnl': 119224.18000000001}, 'Death Cross': {'count': 4954, 'wins': 2506, 'total_pnl': -35154.38000000019}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 778.61}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -12343.929999999998}}","[{'t': 'APP', 'r': 251.07, 'pnl': 54546.37, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 13605.21, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10101.07, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6898.83, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5010.9, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4626.63, 'reason': 'Death Cross'}]",202.95,-91.91
81,2018-08-12,2026-07-08,7.9,11.32,133.34,233335.77,5029,50.5,1.08,490.66,-464.27,-48.23,"{'Trailing Stop': {'count': 63, 'wins': 31, 'total_pnl': 141657.61000000002}, 'Death Cross': {'count': 4950, 'wins': 2505, 'total_pnl': -37457.859999999986}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 1262.85}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -14768.7}}","[{'t': 'APP', 'r': 251.07, 'pnl': 60416.83, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 15012.65, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 11168.18, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7624.71, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5560.49, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -5072.16, 'reason': 'Death Cross'}]",197.32,-63.98
82,2018-08-19,2026-07-08,7.9,10.0,112.0,212000.77,4864,50.3,1.07,440.72,-415.46,-44.97,"{'Trailing Stop': {'count': 68, 'wins': 31, 'total_pnl': 124185.95000000001}, 'Death Cross': {'count': 4781, 'wins': 2412, 'total_pnl': -37511.710000000116}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -13245.29}}","[{'t': 'APP', 'r': 251.07, 'pnl': 54790.97, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 13323.73, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10144.92, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AR', 'r': -27.4, 'pnl': -2772.15, 'reason': 'Trailing Stop (30.3%)'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5043.23, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4558.09, 'reason': 'Death Cross'}]",195.34,-83.34
83,2019-01-08,2026-07-08,7.5,16.12,206.64,306640.87,4643,50.6,1.12,622.84,-572.39,-41.02,"{'Trailing Stop': {'count': 69, 'wins': 34, 'total_pnl': 187725.39999999997}, 'Death Cross': {'count': 4559, 'wins': 2313, 'total_pnl': -27068.700000000073}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -9472.18}}","[{'t': 'APP', 'r': 251.07, 'pnl': 79251.23, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 15012.65, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 14676.51, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -7306.22, 'reason': 'Death Cross'}, {'t': 'BMRN', 'r': -31.08, 'pnl': -3257.28, 'reason': 'Trailing Stop (41.4%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -6614.37, 'reason': 'Death Cross'}]",224.51,-17.87
84,2019-02-15,2026-07-08,7.4,16.2,203.33,303327.85,4631,50.6,1.11,616.35,-565.24,-41.02,"{'Trailing Stop': {'count': 64, 'wins': 33, 'total_pnl': 188836.56999999998}, 'Death Cross': {'count': 4552, 'wins': 2305, 'total_pnl': -30756.810000000092}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -9600.390000000001}}","[{'t': 'APP', 'r': 251.07, 'pnl': 78517.42, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 14824.99, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 14515.72, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -7209.24, 'reason': 'Death Cross'}, {'t': 'BMRN', 'r': -31.08, 'pnl': -3222.63, 'reason': 'Trailing Stop (41.4%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -6545.82, 'reason': 'Death Cross'}]",200.41,2.92
85,2019-05-04,2026-07-08,7.2,11.49,118.38,218381.77,4650,50.5,1.08,437.02,-411.12,-41.05,"{'Trailing Stop': {'count': 73, 'wins': 31, 'total_pnl': 106694.41999999998}, 'Death Cross': {'count': 4562, 'wins': 2313, 'total_pnl': -20593.670000000006}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -7224.190000000001}}","[{'t': 'APP', 'r': 251.07, 'pnl': 56503.19, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 7787.81, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10451.9, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'BMRN', 'r': -31.08, 'pnl': -2529.59, 'reason': 'Trailing Stop (41.4%)'}, {'t': 'CLSK', 'r': -31.54, 'pnl': -2516.93, 'reason': 'Trailing Stop (31.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4729.44, 'reason': 'Death Cross'}]",182.14,-63.76
86,2020-01-28,2026-07-08,6.4,11.86,105.83,205827.43,3986,50.0,1.09,437.77,-402.79,-39.01,"{'Trailing Stop': {'count': 69, 'wins': 29, 'total_pnl': 95673.89}, 'Crisis Override': {'count': 15, 'wins': 2, 'total_pnl': -10116.619999999999}, 'Death Cross': {'count': 3902, 'wins': 1961, 'total_pnl': -16676.400000000074}}","[{'t': 'APP', 'r': 251.07, 'pnl': 53323.36, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'AEO', 'r': 137.13, 'pnl': 12202.49, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9837.94, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'EPC', 'r': -30.2, 'pnl': -2766.8, 'reason': 'Crisis Override'}, {'t': 'CLSK', 'r': -30.9, 'pnl': -2707.47, 'reason': 'Trailing Stop (30.9%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4489.54, 'reason': 'Death Cross'}]",150.16,-44.33
87,2020-02-07,2026-07-08,6.4,11.11,96.53,196529.38,3892,50.0,1.08,415.86,-384.76,-38.36,"{'Trailing Stop': {'count': 73, 'wins': 30, 'total_pnl': 80698.54999999999}, 'Crisis Override': {'count': 15, 'wins': 2, 'total_pnl': -9469.069999999998}, 'Death Cross': {'count': 3804, 'wins': 1915, 'total_pnl': -9907.87999999996}}","[{'t': 'APP', 'r': 251.07, 'pnl': 50877.33, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9414.02, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'AAPL', 'r': 44.21, 'pnl': 3843.72, 'reason': 'Trailing Stop (9.9%)'}]","[{'t': 'EPC', 'r': -30.2, 'pnl': -2786.49, 'reason': 'Crisis Override'}, {'t': 'CLSK', 'r': -30.9, 'pnl': -2761.38, 'reason': 'Trailing Stop (30.9%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4318.19, 'reason': 'Death Cross'}]",146.16,-49.63
88,2020-02-26,2026-07-08,6.4,12.66,113.53,213534.69,3808,50.1,1.1,451.44,-413.22,-37.51,"{'Trailing Stop': {'count': 73, 'wins': 33, 'total_pnl': 94929.1}, 'Crisis Override': {'count': 15, 'wins': 2, 'total_pnl': -12888.979999999998}, 'Death Cross': {'count': 3720, 'wins': 1872, 'total_pnl': -6676.470000000049}}","[{'t': 'APP', 'r': 251.07, 'pnl': 55280.18, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10203.39, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'AAPL', 'r': 44.21, 'pnl': 3484.49, 'reason': 'Trailing Stop (9.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -5495.07, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5075.56, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4592.36, 'reason': 'Death Cross'}]",162.52,-48.99
89,2020-08-08,2026-07-08,5.9,15.07,129.31,229314.62,3558,50.2,1.11,493.62,-447.08,-34.36,"{'Trailing Stop': {'count': 65, 'wins': 31, 'total_pnl': 101283.64000000001}, 'Death Cross': {'count': 3483, 'wins': 1753, 'total_pnl': -6566.970000000081}, 'Crisis Override': {'count': 10, 'wins': 1, 'total_pnl': -6276.009999999999}}","[{'t': 'APP', 'r': 251.07, 'pnl': 59438.42, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10978.15, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'ABR', 'r': 44.48, 'pnl': 3973.53, 'reason': 'Trailing Stop (11.0%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -5909.0, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5463.5, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4969.34, 'reason': 'Death Cross'}]",141.93,-12.62
90,2020-09-16,2026-07-08,5.8,20.69,198.05,298046.46,3550,50.1,1.14,657.05,-577.5,-34.3,"{'Trailing Stop': {'count': 60, 'wins': 31, 'total_pnl': 162926.76}, 'Death Cross': {'count': 3480, 'wins': 1746, 'total_pnl': -9923.949999999957}, 'Crisis Override': {'count': 10, 'wins': 1, 'total_pnl': -8098.970000000001}}","[{'t': 'APP', 'r': 251.07, 'pnl': 77049.8, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'AEO', 'r': 112.48, 'pnl': 28074.45, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 14267.21, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7678.7, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -7079.92, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -6408.74, 'reason': 'Death Cross'}]",138.89,59.16
91,2021-01-03,2026-07-08,5.5,13.54,101.31,201310.56,3548,49.9,1.09,429.8,-391.06,-34.26,"{'Trailing Stop': {'count': 62, 'wins': 28, 'total_pnl': 78223.09000000001}, 'Death Cross': {'count': 3476, 'wins': 1741, 'total_pnl': -7314.369999999925}, 'Crisis Override': {'count': 10, 'wins': 1, 'total_pnl': -5455.670000000001}}","[{'t': 'APP', 'r': 251.07, 'pnl': 52100.34, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9633.29, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'ACMR', 'r': 40.8, 'pnl': 6985.93, 'reason': 'Death Cross'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -5183.12, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4784.61, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4352.46, 'reason': 'Death Cross'}]",114.71,-13.4
92,2021-03-08,2026-07-08,5.3,13.41,95.64,195638.06,3452,49.7,1.09,419.79,-380.35,-35.48,"{'Trailing Stop': {'count': 49, 'wins': 20, 'total_pnl': 72431.75}, 'Death Cross': {'count': 3393, 'wins': 1695, 'total_pnl': -8676.529999999959}, 'Crisis Override': {'count': 10, 'wins': 2, 'total_pnl': -2889.92}}","[{'t': 'APP', 'r': 251.07, 'pnl': 50632.73, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9750.23, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'ACMR', 'r': 40.8, 'pnl': 6781.77, 'reason': 'Death Cross'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -5243.11, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4849.26, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4249.64, 'reason': 'Death Cross'}]",110.3,-14.66
93,2021-04-30,2026-07-08,5.2,13.61,93.9,193899.24,3434,49.7,1.09,415.2,-376.42,-34.54,"{'Trailing Stop': {'count': 50, 'wins': 23, 'total_pnl': 73061.01999999999}, 'Death Cross': {'count': 3374, 'wins': 1684, 'total_pnl': -9855.10000000006}, 'Crisis Override': {'count': 10, 'wins': 1, 'total_pnl': -3751.26}}","[{'t': 'APP', 'r': 251.07, 'pnl': 50143.52, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9662.53, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'ACMR', 'r': 40.8, 'pnl': 6728.51, 'reason': 'Death Cross'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -5195.12, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4784.61, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4215.37, 'reason': 'Death Cross'}]",91.74,2.16
94,2021-06-08,2026-07-08,5.1,14.22,96.49,196491.54,3404,49.8,1.09,420.82,-380.88,-33.19,"{'Trailing Stop': {'count': 53, 'wins': 22, 'total_pnl': 68644.28000000001}, 'Death Cross': {'count': 3341, 'wins': 1670, 'total_pnl': -5197.419999999947}, 'Crisis Override': {'count': 10, 'wins': 2, 'total_pnl': -1872.2400000000002}}","[{'t': 'APP', 'r': 251.07, 'pnl': 50877.33, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9779.47, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'ACMR', 'r': 40.8, 'pnl': 6808.4, 'reason': 'Death Cross'}]","[{'t': 'AHCO', 'r': -25.28, 'pnl': -3467.59, 'reason': 'Trailing Stop (29.7%)'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4849.26, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4283.92, 'reason': 'Death Cross'}]",89.48,7.01
95,2021-07-01,2026-07-08,5.0,13.68,90.32,190317.35,3397,49.7,1.09,409.84,-372.2,-33.9,"{'Trailing Stop': {'count': 54, 'wins': 22, 'total_pnl': 63142.61}, 'Death Cross': {'count': 3333, 'wins': 1666, 'total_pnl': -3882.9899999999498}, 'Crisis Override': {'count': 10, 'wins': 1, 'total_pnl': -2748.69}}","[{'t': 'APP', 'r': 251.07, 'pnl': 49165.11, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 9487.11, 'reason': 'Trailing Stop (17.9%)'}, {'t': 'ACMR', 'r': 40.8, 'pnl': 6595.36, 'reason': 'Death Cross'}]","[{'t': 'AHCO', 'r': -25.28, 'pnl': -3364.65, 'reason': 'Trailing Stop (29.7%)'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4719.95, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4112.56, 'reason': 'Death Cross'}]",85.29,5.03
96,2021-11-10,2026-07-08,4.7,12.64,74.11,174109.16,2994,49.8,1.08,376.63,-345.24,-31.33,"{'Trailing Stop': {'count': 54, 'wins': 20, 'total_pnl': 38293.530000000006}, 'Death Cross': {'count': 2930, 'wins': 1471, 'total_pnl': 8294.71000000004}, 'Crisis Override': {'count': 10, 'wins': 1, 'total_pnl': -3210.2}}","[{'t': 'APP', 'r': 251.07, 'pnl': 35467.37, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'ACMR', 'r': 40.8, 'pnl': 4820.03, 'reason': 'Death Cross'}, {'t': 'AA', 'r': 36.95, 'pnl': 3491.27, 'reason': 'Trailing Stop (18.8%)'}]","[{'t': 'APP', 'r': -23.98, 'pnl': -2858.84, 'reason': 'Trailing Stop (24.0%)'}, {'t': 'AHCO', 'r': -25.28, 'pnl': -3451.34, 'reason': 'Trailing Stop (29.7%)'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -3588.45, 'reason': 'Death Cross'}]",71.47,2.64
97,2022-01-04,2026-07-08,4.5,11.61,64.06,164063.5,2730,50.2,1.08,353.87,-330.56,-42.01,"{'Trailing Stop': {'count': 60, 'wins': 22, 'total_pnl': 28239.64000000001}, 'Death Cross': {'count': 2660, 'wins': 1345, 'total_pnl': 6567.4500000000135}, 'Crisis Override': {'count': 10, 'wins': 3, 'total_pnl': 434.41999999999973}}","[{'t': 'APP', 'r': 251.07, 'pnl': 33265.95, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'ANF', 'r': 113.8, 'pnl': 11349.95, 'reason': 'Trailing Stop (15.2%)'}, {'t': 'APP', 'r': 34.22, 'pnl': 5230.24, 'reason': 'Trailing Stop (18.3%)'}]","[{'t': 'AHCO', 'r': -25.28, 'pnl': -2855.35, 'reason': 'Trailing Stop (29.7%)'}, {'t': 'ACMR', 'r': -26.33, 'pnl': -1712.67, 'reason': 'Trailing Stop (31.7%)'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -2004.36, 'reason': 'Death Cross'}]",65.89,-1.83
98,2022-09-08,2026-07-08,3.8,17.8,87.27,187267.96,1615,50.0,1.16,502.99,-435.68,-24.89,"{'Trailing Stop': {'count': 66, 'wins': 24, 'total_pnl': 25884.239999999998}, 'Death Cross': {'count': 1549, 'wins': 784, 'total_pnl': 28939.310000000027}}","[{'t': 'APP', 'r': 204.26, 'pnl': 23650.35, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'ANF', 'r': 113.8, 'pnl': 9016.9, 'reason': 'Trailing Stop (15.2%)'}, {'t': 'AMRX', 'r': 83.46, 'pnl': 12951.76, 'reason': 'Death Cross'}]","[{'t': 'AA', 'r': -18.96, 'pnl': -1606.68, 'reason': 'Trailing Stop (19.0%)'}, {'t': 'BRBR', 'r': -18.97, 'pnl': -2280.06, 'reason': 'Death Cross'}, {'t': 'AHCO', 'r': -28.84, 'pnl': -2524.5, 'reason': 'Trailing Stop (29.7%)'}]",96.4,-9.13
99,2023-06-21,2026-07-08,3.0,17.36,62.87,162871.81,1033,50.4,1.19,429.86,-366.49,-15.05,"{'Trailing Stop': {'count': 46, 'wins': 18, 'total_pnl': 23946.520000000004}, 'Death Cross': {'count': 987, 'wins': 503, 'total_pnl': 12366.409999999987}}","[{'t': 'CASY', 'r': 88.44, 'pnl': 17643.56, 'reason': 'Trailing Stop (11.7%)'}, {'t': 'AHR', 'r': 33.21, 'pnl': 5163.38, 'reason': 'Trailing Stop (9.5%)'}, {'t': 'AGO', 'r': 33.07, 'pnl': 3435.3, 'reason': 'Trailing Stop (9.7%)'}]","[{'t': 'ACLS', 'r': -16.74, 'pnl': -4161.71, 'reason': 'Death Cross'}, {'t': 'ADEA', 'r': -17.26, 'pnl': -3714.96, 'reason': 'Death Cross'}, {'t': 'AHCO', 'r': -19.69, 'pnl': -2275.91, 'reason': 'Trailing Stop (20.1%)'}]",77.89,-15.02
100,2023-10-29,2026-07-08,2.7,8.25,23.78,123781.8,715,48.5,1.09,396.97,-344.35,-21.23,"{'Trailing Stop': {'count': 44, 'wins': 20, 'total_pnl': 16290.180000000004}, 'Death Cross': {'count': 671, 'wins': 327, 'total_pnl': -5260.150000000008}}","[{'t': 'CASY', 'r': 88.44, 'pnl': 9189.35, 'reason': 'Trailing Stop (11.7%)'}, {'t': 'DECK', 'r': 38.59, 'pnl': 5743.41, 'reason': 'Trailing Stop (15.0%)'}, {'t': 'AGO', 'r': 33.07, 'pnl': 3414.48, 'reason': 'Trailing Stop (9.7%)'}]","[{'t': 'ADEA', 'r': -17.26, 'pnl': -1930.15, 'reason': 'Death Cross'}, {'t': 'GME', 'r': -18.25, 'pnl': -2164.42, 'reason': 'Trailing Stop (19.2%)'}, {'t': 'HTZ', 'r': -26.37, 'pnl': -2872.59, 'reason': 'Trailing Stop (33.4%)'}]",87.74,-63.96
