run_id,start_date,end_date,duration_years,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
84,2019-02-15,2026-07-08,7.4,927.65,1027649.92,7118,53.3,1.2,1447.57,-1375.72,-39.2,"{'Rotated Out': {'count': 128, 'wins': 94, 'total_pnl': 288305.25999999995}, 'Trailing Stop': {'count': 34, 'wins': 5, 'total_pnl': -94833.34999999999}, 'Death Cross': {'count': 6956, 'wins': 3698, 'total_pnl': 734177.9299999995}}","[{'t': 'TSLA', 'r': 215.1, 'pnl': 40108.15, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 95.68, 'pnl': 34930.8, 'reason': 'Rotated Out'}, {'t': 'MSFT', 'r': 51.22, 'pnl': 54.99, 'reason': 'Trailing Stop (9.2%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5805.86, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -14046.45, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -77673.51, 'reason': 'Death Cross'}]",200.41,727.24
85,2019-05-04,2026-07-08,7.2,954.21,1054209.51,7099,53.3,1.2,1486.72,-1410.09,-38.02,"{'Rotated Out': {'count': 126, 'wins': 91, 'total_pnl': 294096.96}, 'Trailing Stop': {'count': 32, 'wins': 5, 'total_pnl': -97941.56999999999}, 'Death Cross': {'count': 6941, 'wins': 3689, 'total_pnl': 758054.0000000013}}","[{'t': 'TSLA', 'r': 215.1, 'pnl': 40820.73, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 95.68, 'pnl': 35775.9, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 40.33, 'pnl': 8323.28, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -14433.94, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'DXCM', 'r': -28.13, 'pnl': -3088.02, 'reason': 'Trailing Stop (29.5%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -79567.99, 'reason': 'Death Cross'}]",182.14,772.07
86,2020-01-28,2026-07-08,6.4,919.57,1019569.93,5999,53.5,1.22,1591.85,-1501.31,-26.18,"{'Rotated Out': {'count': 84, 'wins': 54, 'total_pnl': 239306.70000000007}, 'Trailing Stop': {'count': 48, 'wins': 17, 'total_pnl': -36043.78999999999}, 'Death Cross': {'count': 5867, 'wins': 3138, 'total_pnl': 716307.1400000004}}","[{'t': 'TSLA', 'r': 92.58, 'pnl': 30799.28, 'reason': 'Rotated Out'}, {'t': 'NVDA', 'r': 79.21, 'pnl': 18727.9, 'reason': 'Trailing Stop (24.4%)'}, {'t': 'AMZN', 'r': 54.66, 'pnl': 10671.51, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -284.6, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -13949.58, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -77673.51, 'reason': 'Death Cross'}]",150.16,769.41
87,2020-02-07,2026-07-08,6.4,852.99,952993.05,5923,53.7,1.22,1486.09,-1415.04,-28.91,"{'Rotated Out': {'count': 87, 'wins': 60, 'total_pnl': 221926.87999999998}, 'Trailing Stop': {'count': 48, 'wins': 15, 'total_pnl': -50516.96000000001}, 'Death Cross': {'count': 5788, 'wins': 3108, 'total_pnl': 681583.3500000009}}","[{'t': 'TSLA', 'r': 92.58, 'pnl': 28209.96, 'reason': 'Rotated Out'}, {'t': 'NVDA', 'r': 79.21, 'pnl': 17792.78, 'reason': 'Trailing Stop (24.4%)'}, {'t': 'AMZN', 'r': 54.66, 'pnl': 10109.85, 'reason': 'Rotated Out'}]","[{'t': 'DXCM', 'r': -26.7, 'pnl': -2395.25, 'reason': 'Trailing Stop (29.5%)'}, {'t': 'TSLA', 'r': -27.19, 'pnl': -4240.31, 'reason': 'Trailing Stop (27.2%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -71990.08, 'reason': 'Death Cross'}]",146.16,706.83
88,2020-02-26,2026-07-08,6.4,878.09,978085.91,5796,53.8,1.22,1547.29,-1473.62,-24.65,"{'Trailing Stop': {'count': 49, 'wins': 14, 'total_pnl': -51763.71000000002}, 'Death Cross': {'count': 5650, 'wins': 3038, 'total_pnl': 706849.6400000006}, 'Rotated Out': {'count': 97, 'wins': 66, 'total_pnl': 222999.59999999998}}","[{'t': 'NVDA', 'r': 79.21, 'pnl': 18779.0, 'reason': 'Trailing Stop (24.4%)'}, {'t': 'TSLA', 'r': 65.25, 'pnl': 21227.79, 'reason': 'Rotated Out'}, {'t': 'AMZN', 'r': 54.66, 'pnl': 10609.1, 'reason': 'Rotated Out'}]","[{'t': 'DXCM', 'r': -26.7, 'pnl': -2505.8, 'reason': 'Trailing Stop (29.5%)'}, {'t': 'INSW', 'r': -29.08, 'pnl': -5110.61, 'reason': 'Trailing Stop (29.1%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -73884.56, 'reason': 'Death Cross'}]",162.52,715.57
89,2020-08-08,2026-07-08,5.9,437.53,537527.99,4841,54.1,1.21,961.69,-937.46,-24.63,"{'Rotated Out': {'count': 101, 'wins': 69, 'total_pnl': 116576.98000000001}, 'Trailing Stop': {'count': 50, 'wins': 17, 'total_pnl': -43491.51999999999}, 'Death Cross': {'count': 4690, 'wins': 2534, 'total_pnl': 364442.4200000007}}","[{'t': 'GOOG', 'r': 52.65, 'pnl': 10421.24, 'reason': 'Trailing Stop (11.4%)'}, {'t': 'TSLA', 'r': 43.4, 'pnl': 6643.52, 'reason': 'Rotated Out'}, {'t': 'GOOGL', 'r': 41.85, 'pnl': 708.73, 'reason': 'Trailing Stop (8.0%)'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -9276.64, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -7362.28, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -41678.47, 'reason': 'Death Cross'}]",141.93,295.6
90,2020-09-16,2026-07-08,5.8,407.12,507120.6,4826,54.2,1.21,903.07,-885.57,-24.64,"{'Trailing Stop': {'count': 45, 'wins': 15, 'total_pnl': -40676.75}, 'Death Cross': {'count': 4687, 'wins': 2537, 'total_pnl': 343269.7299999998}, 'Rotated Out': {'count': 94, 'wins': 65, 'total_pnl': 104527.52999999998}}","[{'t': 'GOOG', 'r': 52.65, 'pnl': 9689.93, 'reason': 'Trailing Stop (11.4%)'}, {'t': 'TSLA', 'r': 43.4, 'pnl': 6196.36, 'reason': 'Rotated Out'}, {'t': 'GOOGL', 'r': 41.85, 'pnl': 579.87, 'reason': 'Trailing Stop (8.0%)'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -8649.84, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6974.79, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -37889.52, 'reason': 'Death Cross'}]",138.89,268.23
91,2021-01-03,2026-07-08,5.5,384.14,484139.98,4643,54.0,1.21,891.49,-866.49,-24.88,"{'Rotated Out': {'count': 80, 'wins': 51, 'total_pnl': 95516.48999999998}, 'Trailing Stop': {'count': 46, 'wins': 16, 'total_pnl': -31462.58}, 'Death Cross': {'count': 4517, 'wins': 2440, 'total_pnl': 320085.9499999996}}","[{'t': 'GOOG', 'r': 40.32, 'pnl': 8438.31, 'reason': 'Trailing Stop (8.6%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 12358.12, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 26172.72, 'reason': 'Death Cross'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -8273.76, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -6781.04, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -35995.04, 'reason': 'Death Cross'}]",114.71,269.43
92,2021-03-08,2026-07-08,5.3,317.73,417731.25,4621,53.9,1.2,769.32,-749.82,-25.76,"{'Trailing Stop': {'count': 44, 'wins': 13, 'total_pnl': -38055.840000000004}, 'Rotated Out': {'count': 76, 'wins': 46, 'total_pnl': 80972.55}, 'Death Cross': {'count': 4501, 'wins': 2431, 'total_pnl': 274814.6300000008}}","[{'t': 'APP', 'r': 37.82, 'pnl': 10685.86, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 22641.48, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 18389.63, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7145.52, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5812.32, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -32206.09, 'reason': 'Death Cross'}]",110.3,207.43
93,2021-04-30,2026-07-08,5.2,310.18,410182.98,4600,54.0,1.2,752.11,-737.73,-26.56,"{'Rotated Out': {'count': 66, 'wins': 41, 'total_pnl': 75766.89}, 'Death Cross': {'count': 4493, 'wins': 2432, 'total_pnl': 270671.13}, 'Trailing Stop': {'count': 41, 'wins': 13, 'total_pnl': -36255.19}}","[{'t': 'APP', 'r': 37.82, 'pnl': 10472.38, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 22122.18, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 17905.69, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -7020.16, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5715.45, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30311.61, 'reason': 'Death Cross'}]",91.74,218.44
94,2021-06-08,2026-07-08,5.1,283.61,383610.24,4609,53.8,1.19,704.16,-687.03,-25.82,"{'Rotated Out': {'count': 66, 'wins': 40, 'total_pnl': 68282.12}, 'Trailing Stop': {'count': 43, 'wins': 13, 'total_pnl': -37711.659999999996}, 'Death Cross': {'count': 4500, 'wins': 2427, 'total_pnl': 253039.9400000002}}","[{'t': 'APP', 'r': 37.82, 'pnl': 9796.36, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 20668.14, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 16695.85, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6518.72, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5231.09, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -28417.14, 'reason': 'Death Cross'}]",89.48,194.13
95,2021-07-01,2026-07-08,5.0,266.62,366616.69,4580,53.9,1.19,672.34,-660.06,-26.04,"{'Rotated Out': {'count': 74, 'wins': 47, 'total_pnl': 71383.23}, 'Trailing Stop': {'count': 45, 'wins': 11, 'total_pnl': -45096.85}, 'Death Cross': {'count': 4461, 'wins': 2411, 'total_pnl': 240330.4800000002}}","[{'t': 'APP', 'r': 37.82, 'pnl': 9333.82, 'reason': 'Rotated Out'}, {'t': 'TSLA', 'r': 32.8, 'pnl': 4870.27, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 19733.4, 'reason': 'Death Cross'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6268.0, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5037.35, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -26522.66, 'reason': 'Death Cross'}]",85.29,181.33
96,2021-11-10,2026-07-08,4.7,198.79,298792.17,4188,53.7,1.18,582.51,-573.71,-25.8,"{'Rotated Out': {'count': 82, 'wins': 54, 'total_pnl': 64290.1}, 'Trailing Stop': {'count': 47, 'wins': 8, 'total_pnl': -49907.53}, 'Death Cross': {'count': 4059, 'wins': 2188, 'total_pnl': 184409.72999999978}}","[{'t': 'APP', 'r': 37.82, 'pnl': 5870.7, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 16098.3, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 13066.32, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -5139.76, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -4068.63, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -22733.71, 'reason': 'Death Cross'}]",71.47,127.32
97,2022-01-04,2026-07-08,4.5,255.81,355808.98,3872,53.9,1.21,711.12,-688.13,-27.95,"{'Rotated Out': {'count': 99, 'wins': 66, 'total_pnl': 105279.39000000001}, 'Trailing Stop': {'count': 44, 'wins': 6, 'total_pnl': -55711.02}, 'Death Cross': {'count': 3729, 'wins': 2015, 'total_pnl': 206240.39}}","[{'t': 'CVNA', 'r': 36.36, 'pnl': 5818.82, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 19214.1, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': 28.75, 'pnl': 11856.47, 'reason': 'Rotated Out'}]","[{'t': 'APP', 'r': -17.6, 'pnl': -6268.0, 'reason': 'Trailing Stop (18.3%)'}, {'t': 'GEV', 'r': -22.73, 'pnl': -5037.35, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -26522.66, 'reason': 'Death Cross'}]",65.89,189.92
98,2022-09-08,2026-07-08,3.8,291.55,391547.03,1671,56.0,1.36,1171.39,-1091.99,-16.1,"{'Trailing Stop': {'count': 53, 'wins': 17, 'total_pnl': 40325.200000000026}, 'Rotated Out': {'count': 96, 'wins': 69, 'total_pnl': 113841.27}, 'Death Cross': {'count': 1522, 'wins': 849, 'total_pnl': 137380.53000000012}}","[{'t': 'NVDA', 'r': 112.92, 'pnl': 33862.94, 'reason': 'Trailing Stop (14.0%)'}, {'t': 'NVDA', 'r': 81.82, 'pnl': 35780.16, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 13740.54, 'reason': 'Rotated Out'}]","[{'t': 'PLTR', 'r': -15.11, 'pnl': -4625.34, 'reason': 'Death Cross'}, {'t': 'INTC', 'r': -17.03, 'pnl': -7363.0, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -30311.61, 'reason': 'Death Cross'}]",96.4,195.15
99,2023-06-21,2026-07-08,3.0,119.95,219952.88,1322,54.8,1.29,733.17,-692.11,-15.56,"{'Rotated Out': {'count': 117, 'wins': 77, 'total_pnl': 64002.81000000001}, 'Trailing Stop': {'count': 53, 'wins': 12, 'total_pnl': -21490.540000000005}, 'Death Cross': {'count': 1152, 'wins': 636, 'total_pnl': 75845.45000000003}}","[{'t': 'NVDA', 'r': 81.82, 'pnl': 15932.15, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 7980.62, 'reason': 'Rotated Out'}, {'t': 'META', 'r': 34.29, 'pnl': 2649.28, 'reason': 'Rotated Out'}]","[{'t': 'INTC', 'r': -17.03, 'pnl': -4042.25, 'reason': 'Death Cross'}, {'t': 'PLTR', 'r': -24.64, 'pnl': -6766.87, 'reason': 'Rotated Out'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -17050.28, 'reason': 'Death Cross'}]",77.89,42.06
100,2023-10-29,2026-07-08,2.7,162.69,262691.76,1143,55.6,1.36,958.73,-885.55,-13.16,"{'Trailing Stop': {'count': 45, 'wins': 12, 'total_pnl': -17684.26}, 'Rotated Out': {'count': 111, 'wins': 76, 'total_pnl': 95783.30000000002}, 'Death Cross': {'count': 987, 'wins': 548, 'total_pnl': 82682.70999999996}}","[{'t': 'NVDA', 'r': 81.82, 'pnl': 24800.41, 'reason': 'Trailing Stop (10.2%)'}, {'t': 'AVGO', 'r': 39.25, 'pnl': 9229.75, 'reason': 'Rotated Out'}, {'t': 'META', 'r': 34.29, 'pnl': 3658.53, 'reason': 'Rotated Out'}]","[{'t': 'PLTR', 'r': -15.51, 'pnl': -4080.51, 'reason': 'Trailing Stop (15.5%)'}, {'t': 'INTC', 'r': -17.03, 'pnl': -5078.25, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -18944.76, 'reason': 'Death Cross'}]",87.74,74.95
